Application order,Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital status_2,Marital status_4,Marital status_5,Marital status_others,Application mode_17,Application mode_39,Application mode_others,Course_9238,Course_9500,Course_others,Daytime/evening attendance_1,Previous qualification_3,Previous qualification_19,Previous qualification_39,Previous qualification_others,Nacionality_6,Nacionality_26,Nacionality_41,Nacionality_others,Mother's qualification_19,Mother's qualification_37,Mother's qualification_38,Mother's qualification_others,Father's qualification_19,Father's qualification_37,Father's qualification_38,Father's qualification_others,Mother's occupation_4,Mother's occupation_5,Mother's occupation_9,Mother's occupation_others,Father's occupation_5,Father's occupation_7,Father's occupation_9,Father's occupation_others,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
3,0.4105263157894736,0.2684210526315789,0.0188679245283018,0.0,0.2692307692307693,0.2666666666666666,0.2692307692307693,0.6207505518763795,0.0,0.0,0.3478260869565217,0.3939393939393939,0.2,0.5851999999999999,0.0,0.9186046511627908,0.7999999999999999,0.0,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,True,False
2,0.4736842105263157,0.4610526315789474,0.0377358490566037,0.0,0.2692307692307693,0.1555555555555555,0.2307692307692307,0.6763796909492273,0.0,0.0,0.3043478260869565,0.2121212121212121,0.3,0.6874358974358973,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
1,0.4736842105263157,0.4736842105263157,0.3018867924528302,0.1,0.2692307692307693,0.1777777777777777,0.2307692307692307,0.7602649006622516,0.0,0.1578947368421052,0.3478260869565217,0.303030303030303,0.3,0.7852564102564102,0.0,1.0,0.2444444444444444,0.4147952443857331,1,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
2,0.4421052631578948,0.2715789473684209,0.0188679245283018,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.7763859981078526,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.7890769230769231,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
4,0.3052631578947369,0.2873684210526315,0.0377358490566037,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6181015452538631,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.6641025641025641,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
3,0.3999999999999999,0.26,0.0754716981132075,0.0,0.1923076923076923,0.2888888888888889,0.1923076923076923,0.6463576158940397,0.1666666666666666,0.0,0.217391304347826,0.303030303030303,0.15,0.6102564102564102,0.0833333333333333,0.2093023255813954,0.0,0.1241743725231175,0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
1,0.463157894736842,0.2768421052631578,0.0377358490566037,0.0,0.3076923076923077,0.2222222222222222,0.2307692307692307,0.6269315673289183,0.0,0.0,0.3478260869565217,0.303030303030303,0.3,0.6371794871794871,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
1,0.6421052631578947,0.554736842105263,0.0754716981132075,0.3,0.4615384615384615,0.2666666666666666,0.4615384615384615,0.8123620309050773,0.0,0.2105263157894736,0.4782608695652174,0.4545454545454546,0.55,0.8076923076923076,0.0,0.1511627906976745,0.4888888888888888,1.0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
1,0.2105263157894736,0.2105263157894736,0.1132075471698113,0.0,0.1923076923076923,0.1555555555555555,0.0769230769230769,0.5298013245033113,0.0833333333333333,0.0,0.217391304347826,0.2727272727272727,0.05,0.6461538461538461,0.0,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
2,0.263157894736842,0.2157894736842105,0.0188679245283018,0.0,0.2307692307692307,0.1777777777777777,0.1923076923076923,0.6887417218543046,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.7538461538461538,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1,0.5263157894736841,0.5673684210526315,0.0188679245283018,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7240618101545253,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False
1,0.4010526315789473,0.463157894736842,0.3018867924528302,0.0,0.2307692307692307,0.1777777777777777,0.0,0.0,0.0,0.0,0.217391304347826,0.1818181818181818,0.0,0.0,0.0,1.0,0.2444444444444444,0.4147952443857331,1,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1,0.4010526315789473,0.0526315789473683,0.169811320754717,0.0,0.2307692307692307,0.1555555555555555,0.0,0.0,0.0,0.0,0.2608695652173913,0.1818181818181818,0.0,0.0,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False
1,0.431578947368421,0.2810526315789474,0.0566037735849056,0.0,0.2307692307692307,0.2,0.2307692307692307,0.6291390728476821,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.7769230769230768,0.0,1.0,0.2444444444444444,0.4147952443857331,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
1,0.3999999999999999,0.3189473684210526,0.0754716981132075,0.6000000000000001,0.6923076923076923,0.4888888888888889,0.6923076923076923,0.6298749080206034,0.0833333333333333,0.5789473684210527,0.5652173913043478,0.3939393939393939,0.65,0.6171597633136094,0.0,0.9186046511627908,0.7999999999999999,0.0,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
1,0.2842105263157894,0.3326315789473684,0.0188679245283018,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.7748344370860927,0.0,0.0,0.2608695652173913,0.2727272727272727,0.3,0.7615384615384615,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
3,0.2105263157894736,0.2105263157894736,0.1320754716981132,0.0,0.1923076923076923,0.1111111111111111,0.0,0.0,0.0,0.0,0.217391304347826,0.303030303030303,0.0,0.0,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0.5578947368421052,0.4178947368421051,0.1132075471698113,0.45,0.5,0.3333333333333333,0.3461538461538461,0.5827814569536424,0.0,0.2105263157894736,0.4782608695652174,0.3636363636363636,0.35,0.623076923076923,0.0,0.9186046511627908,0.7999999999999999,0.0,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1,0.3578947368421052,0.2736842105263157,0.0188679245283018,0.0,0.1923076923076923,0.1777777777777777,0.0769230769230769,0.5562913907284768,0.0,0.0,0.217391304347826,0.2121212121212121,0.15,0.6641025641025641,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
2,0.263157894736842,0.3368421052631578,0.0188679245283018,0.0,0.2307692307692307,0.1333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.1511627906976745,0.4888888888888888,1.0,1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
1,0.4736842105263157,0.4736842105263157,0.0754716981132075,0.35,0.4615384615384615,0.4,0.3076923076923077,0.6490066225165563,0.0,0.2105263157894736,0.5217391304347826,0.8181818181818182,0.4,0.6569230769230768,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
3,0.4947368421052631,0.4326315789473682,0.0377358490566037,0.0,0.1538461538461538,0.1777777777777777,0.0,0.0,0.0833333333333333,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False
1,0.368421052631579,0.263157894736842,0.5094339622641508,0.0,0.2692307692307693,0.2444444444444444,0.1923076923076923,0.6410596026490066,0.0,0.0,0.3043478260869565,0.303030303030303,0.25,0.6784615384615383,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,1,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False
3,0.5684210526315789,0.5652631578947367,0.0566037735849056,0.0,0.1538461538461538,0.0888888888888888,0.0,0.0,0.0,0.0,0.1739130434782608,0.2424242424242424,0.0,0.0,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
1,0.4736842105263157,0.4736842105263157,0.2452830188679245,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0.3789473684210527,0.2947368421052632,0.0188679245283018,0.0,0.1923076923076923,0.1333333333333333,0.1153846153846153,0.6181015452538631,0.0,0.0,0.217391304347826,0.1818181818181818,0.2,0.7269230769230769,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
1,0.5894736842105264,0.4568421052631579,0.0566037735849056,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.7549668874172185,0.0,0.0,0.2608695652173913,0.2424242424242424,0.3,0.5923076923076923,0.0,0.5930232558139535,1.0,0.3117569352708058,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False
1,0.3368421052631578,0.2821052631578946,0.0377358490566037,0.0,0.1923076923076923,0.1777777777777777,0.1923076923076923,0.614569536423841,0.0,0.0,0.217391304347826,0.303030303030303,0.2,0.7269230769230769,0.25,1.0,0.2444444444444444,0.4147952443857331,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False
1,0.4842105263157894,0.3957894736842104,0.0188679245283018,0.0,0.2307692307692307,0.1777777777777777,0.2307692307692307,0.7417218543046358,0.0,0.0,0.2608695652173913,0.2121212121212121,0.3,0.7076923076923076,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
3,0.5789473684210527,0.5789473684210527,0.0377358490566037,0.0,0.1923076923076923,0.2222222222222222,0.0384615384615384,0.6887417218543046,0.0833333333333333,0.0,0.217391304347826,0.2424242424242424,0.15,0.8256410256410256,0.0,0.5930232558139535,1.0,0.3117569352708058,0,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False
1,0.2947368421052632,0.188421052631579,0.0188679245283018,0.0,0.1923076923076923,0.1111111111111111,0.0,0.0,0.0,0.0,0.217391304347826,0.1515151515151515,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,1,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False
1,0.263157894736842,0.2452631578947368,0.0188679245283018,0.0,0.1923076923076923,0.2888888888888889,0.0384615384615384,0.5298013245033113,0.0,0.0,0.217391304347826,0.1515151515151515,0.05,0.5384615384615384,0.0,0.5930232558139535,1.0,0.3117569352708058,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False
1,0.4736842105263157,0.3378947368421052,0.0188679245283018,0.0,0.1923076923076923,0.1777777777777777,0.1538461538461538,0.7019867549668874,0.0833333333333333,0.0,0.217391304347826,0.303030303030303,0.2,0.5653846153846154,0.0,0.5930232558139535,1.0,0.3117569352708058,0,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
4,0.3263157894736841,0.3042105263157895,0.0754716981132075,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False
5,0.5157894736842106,0.334736842105263,0.0188679245283018,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0.0,0.3478260869565217,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.1241743725231175,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
6,0.3263157894736841,0.2273684210526314,0.0566037735849056,0.0,0.1923076923076923,0.1333333333333333,0.1923076923076923,0.7417218543046358,0.0,0.0,0.217391304347826,0.2121212121212121,0.25,0.7430769230769231,0.0,0.1511627906976745,0.4888888888888888,1.0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,True,False
1,0.7684210526315789,0.5736842105263158,0.0188679245283018,0.0,0.2307692307692307,0.2222222222222222,0.2307692307692307,0.9006622516556292,0.0,0.0,0.2608695652173913,0.3333333333333333,0.3,0.8615384615384615,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1,0.4010526315789473,0.3494736842105261,0.0566037735849056,0.25,0.4615384615384615,0.2888888888888889,0.4615384615384615,0.5950076413652572,0.0,0.1578947368421052,0.4782608695652174,0.5454545454545454,0.45,0.6880341880341881,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
2,0.368421052631579,0.2894736842105263,0.0377358490566037,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.7383916745506149,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.7504615384615384,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
4,0.5157894736842106,0.3578947368421052,0.0188679245283018,0.0,0.2692307692307693,0.1777777777777777,0.2692307692307693,0.6701986754966888,0.0,0.0,0.3478260869565217,0.2727272727272727,0.4,0.7221367521367521,0.0,1.0,0.2444444444444444,0.4147952443857331,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
1,0.2736842105263157,0.1999999999999999,0.0566037735849056,0.0,0.1923076923076923,0.2,0.1538461538461538,0.614569536423841,0.0,0.0,0.217391304347826,0.2121212121212121,0.2,0.6596153846153846,0.1666666666666666,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
2,0.3263157894736841,0.2494736842105263,0.0188679245283018,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7505518763796909,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7358974358974358,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False
3,0.431578947368421,0.3368421052631578,0.0377358490566037,0.0,0.3076923076923077,0.2222222222222222,0.0384615384615384,0.7242384105960264,0.5833333333333333,0.0,0.3478260869565217,0.303030303030303,0.05,0.7360769230769231,0.5833333333333333,0.2093023255813954,0.0,0.1241743725231175,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
2,0.4010526315789473,0.1157894736842104,0.0377358490566037,0.0,0.2692307692307693,0.3555555555555555,0.0769230769230769,0.6754966887417219,0.0,0.0,0.3043478260869565,0.3636363636363636,0.1,0.5923076923076923,0.0,0.1511627906976745,0.4888888888888888,1.0,1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False
4,0.2842105263157894,0.2736842105263157,0.0566037735849056,0.0,0.1923076923076923,0.2222222222222222,0.1538461538461538,0.7549668874172185,0.0,0.0,0.217391304347826,0.4242424242424242,0.05,0.5384615384615384,0.0,0.1511627906976745,0.4888888888888888,1.0,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,True
2,0.0526315789473683,0.0526315789473683,0.4528301886792452,0.0,0.2307692307692307,0.2,0.1923076923076923,0.6251655629139073,0.0,0.0526315789473684,0.2608695652173913,0.303030303030303,0.15,0.5743589743589743,0.0833333333333333,0.0,0.7555555555555555,0.5785997357992074,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
1,0.5684210526315789,0.4136842105263159,0.0566037735849056,0.0,0.2307692307692307,0.1555555555555555,0.2307692307692307,0.6710816777041942,0.0,0.0,0.2608695652173913,0.2727272727272727,0.3,0.7418803418803419,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
3,0.4947368421052631,0.6347368421052633,0.0377358490566037,0.0,0.1923076923076923,0.1111111111111111,0.1923076923076923,0.805298013245033,0.0,0.0,0.217391304347826,0.1818181818181818,0.25,0.7107692307692307,0.0,0.0,0.7555555555555555,0.5785997357992074,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
